,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
1969,2021-10-23 09:00:00,1.5976666666666668,6.023,5.219666666666666,37.804,31.206333333333333,46.001,46.351,-27.2865,-47.63519
1970,2021-10-23 12:00:00,1.7026666666666668,6.148666666666666,5.342666666666667,41.888,32.592000000000006,48.227666666666664,46.46233333333333,-27.32649333333333,-47.64509666666667
1971,2021-10-23 15:00:00,1.718,6.148666666666666,5.185666666666667,41.198,33.482,42.379,44.04033333333333,-27.36160666666667,-47.644749999999995
1972,2021-10-23 18:00:00,1.750333333333333,6.684666666666668,5.4303333333333335,50.18366666666666,33.30233333333334,50.085,43.556999999999995,-27.38968,-47.63667
1973,2021-10-23 21:00:00,1.6716666666666669,6.400000000000001,5.5729999999999995,47.528333333333336,30.736,54.94866666666667,42.88333333333333,-27.407610000000002,-47.62438666666666
1974,2021-10-24 00:00:00,1.5526666666666669,6.5423333333333344,5.2860000000000005,53.543,33.800000000000004,56.21066666666667,42.31366666666667,-27.415653333333335,-47.62409333333333
1975,2021-10-24 03:00:00,1.672666666666667,6.274333333333334,5.057,51.068999999999996,33.76133333333333,50.678,41.730666666666664,-27.43762666666667,-47.64452333333333
1976,2021-10-24 06:00:00,1.8566666666666667,6.847,5.370666666666666,42.25466666666667,31.84166666666667,33.21366666666666,47.60566666666667,-27.460303333333332,-47.62973333333333
1977,2021-10-24 09:00:00,2.161,7.314,5.658666666666666,44.25566666666666,35.818,62.308666666666674,61.84633333333333,-27.46959,-47.59231
1978,2021-10-24 12:00:00,2.378,6.2909999999999995,5.626666666666666,213.9896666666667,41.508,203.62266666666665,57.68933333333333,-27.437223333333332,-47.555550000000004
1979,2021-10-24 15:00:00,3.0086666666666666,7.501666666666666,6.3806666666666665,202.93466666666666,34.954,198.55933333333334,46.611,-27.38188333333333,-47.52155666666667
1980,2021-10-24 18:00:00,3.216666666666667,8.573,6.781666666666666,199.59633333333332,36.99066666666666,194.56633333333335,42.85566666666667,-27.31277,-47.50631666666667
1981,2021-10-24 21:00:00,2.988,8.314333333333332,6.5263333333333335,189.15633333333335,38.897333333333336,183.556,45.46933333333333,-27.25216,-47.510799999999996
1982,2021-10-25 00:00:00,2.538,8.533,6.373333333333334,165.2493333333333,54.993,171.57433333333333,51.410333333333334,-27.205256666666667,-47.52123666666666
1983,2021-10-25 03:00:00,2.2543333333333333,8.791666666666666,6.462666666666666,162.37699999999998,51.86633333333333,171.93633333333332,49.01233333333334,-27.172716666666663,-47.534953333333334
1984,2021-10-25 06:00:00,2.219333333333333,8.791666666666666,6.940333333333334,161.43433333333334,51.47233333333333,169.451,49.309,-27.15935,-47.54118666666667
1985,2021-10-25 09:00:00,1.852,8.533,6.728333333333334,139.80166666666665,55.30966666666668,154.77700000000002,53.35566666666667,-27.159760000000002,-47.52475666666666
1986,2021-10-25 12:00:00,1.7573333333333334,8.533,6.856000000000001,147.98566666666667,56.799333333333344,154.14533333333333,54.29666666666666,-27.1661,-47.49997666666667
1987,2021-10-25 15:00:00,1.6369999999999998,8.791666666666666,6.7763333333333335,158.34533333333334,50.19233333333333,153.38,53.21733333333333,-27.170486666666665,-47.47043
1988,2021-10-25 18:00:00,1.5259999999999998,9.309,6.4623333333333335,170.57366666666667,42.967666666666666,150.14566666666667,56.092000000000006,-27.172623333333334,-47.44106333333334
1989,2021-10-25 21:00:00,1.4243333333333332,9.050333333333333,6.040333333333333,149.26466666666667,45.898,125.589,59.66266666666667,-27.172126666666667,-47.42215000000001
1990,2021-10-26 00:00:00,1.3123333333333334,8.831666666666665,5.0569999999999995,136.86766666666668,48.23666666666667,79.634,60.677,-27.176143333333332,-47.41884666666667
1991,2021-10-26 03:00:00,1.405,9.050333333333333,5.135333333333333,129.70066666666665,44.959333333333326,71.46633333333334,60.131,-27.1898,-47.424506666666666
1992,2021-10-26 06:00:00,1.293,9.050333333333333,5.2363333333333335,122.78633333333333,46.61933333333334,70.73566666666666,60.68666666666667,-27.207913333333334,-47.41681
1993,2021-10-26 09:00:00,1.2013333333333334,8.533,5.285333333333334,109.88266666666668,41.326,77.66133333333333,61.913333333333334,-27.23041333333333,-47.389990000000004
1994,2021-10-26 12:00:00,1.1176666666666668,8.533,5.3726666666666665,108.33933333333333,43.577666666666666,81.56666666666666,60.68633333333333,-27.241249999999997,-47.34665666666666
1995,2021-10-26 15:00:00,1.0423333333333333,8.314333333333332,5.2700000000000005,102.27699999999999,40.56866666666667,81.14033333333333,59.671,-27.235123333333334,-47.30187333333333
1996,2021-10-26 18:00:00,0.956,8.533,5.29,105.98066666666666,42.336666666666666,85.707,57.206999999999994,-27.21267333333333,-47.26922666666667
1997,2021-10-26 21:00:00,0.9103333333333333,8.533,5.6000000000000005,105.39699999999999,42.10833333333333,93.13266666666668,56.98733333333333,-27.184233333333335,-47.25734333333333
1998,2021-10-27 00:00:00,0.8746666666666667,11.377,6.141666666666667,154.494,29.30933333333333,110.41933333333334,58.397333333333336,-27.159683333333334,-47.26680000000001
1999,2021-10-27 03:00:00,0.8963333333333333,11.851666666666667,5.825666666666667,182.39700000000002,30.313000000000002,117.00633333333333,62.05733333333333,-27.15517,-47.28857333333334
2000,2021-10-27 06:00:00,0.9376666666666668,11.378,6.374666666666666,183.7686666666667,29.314333333333334,128.36033333333333,61.797333333333334,-27.168123333333337,-47.304246666666664
2001,2021-10-27 09:00:00,0.9276666666666666,10.24,6.473333333333334,178.73833333333332,37.940999999999995,132.97299999999998,59.42366666666666,-27.188563333333335,-47.296623333333336
2002,2021-10-27 12:00:00,0.9546666666666667,9.929666666666668,6.313666666666666,172.428,40.76833333333334,128.14566666666664,56.001666666666665,-27.203666666666667,-47.27243333333333
2003,2021-10-27 15:00:00,0.8646666666666666,9.995,5.867,157.11166666666665,42.521,120.973,56.40266666666667,-27.198223333333335,-47.2491
2004,2021-10-27 18:00:00,0.8846666666666666,11.851666666666667,5.922999999999999,179.26200000000003,29.867666666666665,121.85433333333333,55.46233333333333,-27.17751,-47.23952333333333
2005,2021-10-27 21:00:00,0.906,12.325333333333333,5.653,179.83866666666665,28.464333333333332,120.77366666666667,55.35633333333334,-27.15734,-47.241353333333336
2006,2021-10-28 00:00:00,0.944,11.851666666666667,5.662,181.14466666666667,29.46666666666667,131.78066666666666,56.82866666666666,-27.143266666666666,-47.255316666666666
2007,2021-10-28 03:00:00,0.9640000000000001,11.378,6.096333333333334,183.56866666666667,24.882,140.98366666666666,55.69866666666667,-27.13921666666667,-47.27590333333333
2008,2021-10-28 06:00:00,1.005,10.998666666666667,6.874666666666666,180.40933333333336,27.344666666666665,152.37266666666667,51.94333333333333,-27.144893333333332,-47.290386666666656
2009,2021-10-28 09:00:00,1.121,15.171333333333335,6.788999999999999,178.41166666666666,23.781333333333333,152.436,50.60633333333334,-27.147936666666666,-47.29629
2010,2021-10-28 12:00:00,1.242,15.171333333333335,6.460333333333334,177.31799999999998,24.78333333333333,143.62366666666665,50.946666666666665,-27.148049999999998,-47.29284666666666
2011,2021-10-28 15:00:00,1.3983333333333334,17.068,6.473,175.186,22.759666666666664,138.88666666666668,52.40333333333333,-27.137266666666665,-47.28682
2012,2021-10-28 18:00:00,1.5626666666666666,16.25466666666667,7.091,178.143,19.482333333333333,147.2843333333333,51.843333333333334,-27.11561,-47.28756333333334
2013,2021-10-28 21:00:00,1.6923333333333332,14.628,7.1706666666666665,181.82466666666667,19.634,148.15833333333333,51.14766666666667,-27.0913,-47.297333333333334
2014,2021-10-29 00:00:00,1.6316666666666666,14.628,6.602,181.32466666666664,22.582000000000004,141.14233333333334,51.84466666666666,-27.07213,-47.315733333333334
2015,2021-10-29 03:00:00,1.5586666666666666,14.018333333333333,6.655,182.93566666666666,20.873,143.866,50.071333333333335,-27.06145666666667,-47.331986666666666
2016,2021-10-29 06:00:00,1.4486666666666668,14.018333333333333,6.913666666666667,181.78033333333335,21.030666666666665,151.489,46.714666666666666,-27.05807,-47.33775
2017,2021-10-29 09:00:00,1.469666666666667,14.628,7.492999999999999,182.09966666666665,19.590333333333334,157.29666666666665,45.788333333333334,-27.062976666666668,-47.33119333333334
2018,2021-10-29 12:00:00,1.4323333333333332,13.408666666666667,7.823333333333333,181.60233333333335,18.848666666666663,153.17333333333332,44.91433333333333,-27.070373333333333,-47.31913
2019,2021-10-29 15:00:00,1.4503333333333333,13.408666666666667,6.896,181.08766666666665,22.881333333333334,140.81333333333336,47.629,-27.07727,-47.307809999999996
2020,2021-10-29 18:00:00,1.438,12.799,6.652333333333334,177.2006666666667,23.536333333333335,138.01933333333332,47.36599999999999,-27.075433333333333,-47.30576666666667
2021,2021-10-29 21:00:00,1.5653333333333332,10.540333333333333,6.144333333333333,156.579,24.337333333333333,131.65866666666668,46.92766666666666,-27.059306666666668,-47.31518333333333
2022,2021-10-30 00:00:00,1.736,6.5423333333333344,5.588333333333334,102.27966666666667,24.070666666666668,112.82866666666666,42.66866666666667,-27.039623333333335,-47.346336666666666
2023,2021-10-30 03:00:00,1.787,7.151666666666666,5.707,94.86399999999999,23.227999999999998,100.925,42.082,-27.038156666666666,-47.38448666666667
2024,2021-10-30 06:00:00,1.757666666666667,7.314,5.789000000000001,90.63533333333334,25.360666666666663,94.79733333333333,40.996,-27.05065666666667,-47.415686666666666
2025,2021-10-30 09:00:00,1.829,7.314,5.736666666666667,84.12066666666668,25.945333333333334,91.05733333333335,41.464666666666666,-27.070729999999998,-47.45123666666667
2026,2021-10-30 12:00:00,1.9356666666666669,7.151666666666666,5.690333333333332,83.072,27.601333333333333,88.33,40.76166666666667,-27.0983,-47.48535666666666
2027,2021-10-30 15:00:00,1.8966666666666665,7.151666666666666,5.577333333333333,82.19333333333333,25.84166666666667,85.09666666666668,39.538000000000004,-27.12504,-47.51005
2028,2021-10-30 18:00:00,1.9649999999999999,7.314,5.693666666666666,83.488,27.493666666666666,87.94,40.412,-27.15523333333333,-47.527723333333334
2029,2021-10-30 21:00:00,1.9959999999999998,7.314,5.685,81.38966666666667,27.201333333333334,86.28966666666668,37.852,-27.181436666666666,-47.53816
2030,2021-10-31 00:00:00,2.046333333333333,7.314,5.588333333333334,79.30733333333333,29.721333333333334,82.57600000000001,38.20433333333333,-27.203963333333334,-47.54753333333334
2031,2021-10-31 03:00:00,2.1156666666666664,7.501666666666666,5.736666666666667,82.80066666666666,32.50266666666666,81.48466666666666,39.332,-27.226313333333337,-47.56317333333334
2032,2021-10-31 06:00:00,2.085666666666667,7.314,5.889,85.53133333333334,32.08133333333333,83.22266666666667,38.626666666666665,-27.247066666666665,-47.58053
2033,2021-10-31 09:00:00,1.941,7.689333333333333,5.884666666666667,87.60566666666666,31.00366666666667,85.57533333333333,39.61,-27.266126666666665,-47.60025999999999
2034,2021-10-31 12:00:00,2.1926666666666668,8.314333333333332,6.181,90.44266666666665,25.010666666666665,87.05166666666666,37.096666666666664,-27.288303333333335,-47.630329999999994
2035,2021-10-31 15:00:00,2.142,8.314333333333332,6.075333333333333,91.25200000000001,28.164,87.27999999999999,37.385999999999996,-27.32182666666667,-47.66015000000001
2036,2021-10-31 18:00:00,2.2313333333333336,8.533,6.290333333333334,83.21133333333334,26.079666666666668,86.74833333333333,36.089666666666666,-27.362846666666666,-47.67958333333333
2037,2021-10-31 21:00:00,2.1296666666666666,8.095666666666666,6.163,86.19200000000001,30.281000000000002,86.30666666666667,37.087666666666664,-27.400016666666662,-47.692856666666664
2038,2021-11-01 00:00:00,2.0016666666666665,7.877,6.037333333333333,85.54233333333333,29.07766666666667,84.99633333333334,36.58533333333333,-27.428823333333337,-47.70200666666667
2039,2021-11-01 03:00:00,2.025333333333333,8.314333333333332,6.0343333333333335,81.059,29.621,83.40333333333332,37.335,-27.449723333333335,-47.71304666666666
2040,2021-11-01 06:00:00,2.108333333333333,8.314333333333332,5.955000000000001,80.35533333333332,27.65833333333333,82.629,35.49533333333333,-27.472843333333334,-47.73437333333334
2041,2021-11-01 09:00:00,2.1679999999999997,8.314333333333332,6.148666666666666,84.60466666666667,26.765666666666664,83.46033333333334,34.44466666666667,-27.49532333333333,-47.76154666666667
2042,2021-11-01 12:00:00,2.2576666666666667,8.791666666666666,6.659333333333333,84.06533333333333,24.96966666666667,83.633,33.361333333333334,-27.513276666666666,-47.79537666666667
2043,2021-11-01 15:00:00,2.1953333333333336,9.050333333333333,6.825333333333333,81.58766666666666,21.511,82.68700000000001,32.656666666666666,-27.53568,-47.83002666666666
2044,2021-11-01 18:00:00,2.0846666666666667,9.309,6.782333333333334,80.819,23.628666666666664,84.11966666666667,34.585,-27.562943333333333,-47.86389333333333
2045,2021-11-01 21:00:00,2.013,9.050333333333333,6.726666666666667,82.18333333333334,24.922666666666668,85.642,34.29966666666667,-27.587590000000002,-47.89519666666666
2046,2021-11-02 00:00:00,1.8146666666666667,8.533,6.582666666666667,83.041,26.195666666666668,85.95333333333333,35.07566666666666,-27.603426666666667,-47.91161333333333
2047,2021-11-02 03:00:00,1.8356666666666666,8.533,6.618333333333333,82.79633333333334,24.732,84.895,34.38,-27.615650000000002,-47.91536333333334
2048,2021-11-02 06:00:00,1.6853333333333331,8.533,6.519666666666666,84.94233333333334,26.185,86.69599999999998,35.688,-27.618476666666666,-47.91258333333334
2049,2021-11-02 09:00:00,1.6610000000000003,8.533,6.573666666666667,83.49566666666666,24.715,85.18566666666668,34.004333333333335,-27.607923333333332,-47.91335333333333
2050,2021-11-02 12:00:00,1.5166666666666666,8.533,6.478666666666666,81.221,26.21666666666667,84.351,36.544999999999995,-27.591693333333335,-47.924029999999995
2051,2021-11-02 15:00:00,1.484,8.533,6.603666666666666,80.97266666666667,25.887,82.80633333333333,36.87633333333333,-27.591723333333334,-47.94045333333333
2052,2021-11-02 18:00:00,1.6233333333333333,8.791666666666666,6.969,80.012,28.846,83.53733333333334,40.022,-27.616326666666666,-47.9521
2053,2021-11-02 21:00:00,1.618,8.791666666666666,6.643666666666667,81.7,28.41033333333333,82.981,38.787,-27.64500666666667,-47.967166666666664
2054,2021-11-03 00:00:00,1.7329999999999999,8.533,6.556666666666666,80.75666666666666,27.49933333333333,80.88533333333334,37.785666666666664,-27.67212333333333,-47.983826666666666
2055,2021-11-03 03:00:00,1.7830000000000001,8.791666666666666,6.669666666666667,76.64233333333333,28.985333333333333,80.18366666666667,41.15266666666667,-27.705759999999998,-47.99144999999999
2056,2021-11-03 06:00:00,1.6506666666666667,9.050333333333333,6.303999999999999,76.95566666666667,32.67966666666667,78.14333333333333,43.52533333333333,-27.749713333333332,-47.99089333333333
2057,2021-11-03 09:00:00,1.526,9.050333333333333,6.213333333333334,78.717,34.17466666666667,79.23933333333333,46.805,-27.78793333333333,-47.993836666666674
2058,2021-11-03 12:00:00,1.5366666666666664,9.309,6.294999999999999,76.16433333333335,32.131,78.07633333333334,47.06966666666667,-27.82121666666667,-47.999703333333336
2059,2021-11-03 15:00:00,1.5356666666666665,9.309,5.932333333333333,73.07733333333333,33.233333333333334,72.175,48.86266666666666,-27.86028333333333,-48.00601
2060,2021-11-03 18:00:00,1.6636666666666666,9.309,6.011,76.021,34.91133333333334,72.76366666666667,50.666333333333334,-27.902063333333334,-48.017983333333326
2061,2021-11-03 21:00:00,1.699,9.050333333333333,6.098999999999999,76.12233333333333,33.992,80.04066666666667,52.673,-27.94862666666667,-48.03781333333334
2062,2021-11-04 00:00:00,1.7943333333333333,9.360666666666667,6.112333333333333,102.13033333333334,39.443333333333335,82.15733333333333,50.544999999999995,-28.002260000000003,-48.056990000000006
2063,2021-11-04 03:00:00,2.034333333333333,9.481333333333334,6.065333333333332,102.99099999999999,33.622,84.27066666666667,51.190666666666665,-28.058873333333334,-48.057109999999994
2064,2021-11-04 06:00:00,1.9619999999999997,9.360666666666667,6.010000000000001,108.59499999999998,41.111,83.98,53.32033333333334,-28.118336666666664,-48.05144000000001
2065,2021-11-04 09:00:00,2.0446666666666666,10.619333333333334,6.322333333333333,152.75166666666667,32.434000000000005,91.98633333333333,54.879999999999995,-28.17541,-48.04573333333334
2066,2021-11-04 12:00:00,1.9116666666666668,10.619333333333335,6.003666666666668,153.4176666666667,31.501000000000005,84.96033333333334,57.10966666666667,-28.224883333333334,-48.03383333333333
2067,2021-11-04 15:00:00,1.8603333333333334,10.24,5.914666666666666,152.30700000000002,36.019666666666666,83.42733333333332,57.65766666666667,-28.267483333333335,-48.025830000000006
2068,2021-11-04 18:00:00,1.8063333333333336,9.929666666666668,5.726999999999999,139.792,39.42466666666667,77.42733333333332,57.35833333333333,-28.31444,-48.032376666666664
2069,2021-11-04 21:00:00,1.8126666666666669,8.791666666666666,5.832333333333334,101.00633333333333,44.54833333333334,80.40466666666667,55.565,-28.362553333333334,-48.04642666666666
2070,2021-11-05 00:00:00,1.744,8.533,5.798333333333333,93.379,41.39533333333333,86.81366666666668,52.803666666666665,-28.40274666666667,-48.05726000000001
2071,2021-11-05 03:00:00,1.707,8.533,5.661333333333334,94.58299999999998,40.40533333333334,90.24866666666667,49.918000000000006,-28.439436666666666,-48.072676666666666
2072,2021-11-05 06:00:00,1.5896666666666668,9.050333333333333,5.422666666666667,114.17466666666667,45.315666666666665,86.47266666666667,48.816,-28.486213333333335,-48.09253666666666
2073,2021-11-05 09:00:00,1.5063333333333333,8.572999999999999,5.261,110.03933333333333,44.155,81.339,50.44433333333334,-28.535043333333334,-48.11379333333334
2074,2021-11-05 12:00:00,1.4343333333333332,8.791666666666666,5.509666666666667,110.604,40.54366666666667,85.31666666666666,50.981,-28.581476666666664,-48.1318
2075,2021-11-05 15:00:00,1.516,9.050333333333333,5.537333333333334,117.45300000000002,42.439,86.32100000000001,50.98766666666666,-28.629343333333335,-48.14070666666667
2076,2021-11-05 18:00:00,1.4143333333333332,7.240333333333333,4.965666666666667,81.161,42.889,73.42200000000001,50.97666666666667,-28.67717,-48.15026333333333
2077,2021-11-05 21:00:00,1.500333333333333,6.102666666666667,4.975666666666667,65.86733333333332,38.318999999999996,69.42899999999999,49.91733333333334,-28.717573333333334,-48.16929666666667
2078,2021-11-06 00:00:00,1.3469999999999998,7.314,4.805666666666666,85.99366666666667,40.876,70.36333333333333,50.29966666666667,-28.753316666666667,-48.18752333333333
2079,2021-11-06 03:00:00,1.3299999999999998,8.533,5.243333333333333,104.47233333333332,44.394666666666666,79.77933333333333,53.98566666666667,-28.786973333333332,-48.20199
2080,2021-11-06 06:00:00,1.1540000000000001,8.314333333333332,5.111666666666666,106.98066666666666,43.34433333333334,82.486,53.78166666666667,-28.821996666666667,-48.212889999999994
2081,2021-11-06 09:00:00,1.116,8.533,5.3629999999999995,104.99533333333333,45.215,87.09966666666666,52.532333333333334,-28.851436666666668,-48.22003999999999
2082,2021-11-06 12:00:00,1.2116666666666667,8.314333333333332,5.778666666666666,94.06566666666667,39.26733333333333,87.04566666666666,47.70433333333333,-28.87057,-48.212559999999996
2083,2021-11-06 15:00:00,1.2426666666666668,8.533,6.135666666666666,84.61233333333332,35.94566666666666,87.06500000000001,44.91766666666666,-28.8757,-48.20056333333333
2084,2021-11-06 18:00:00,1.218,8.095666666666666,6.1193333333333335,88.31633333333333,37.147666666666666,92.43433333333333,46.303,-28.869753333333332,-48.191993333333336
2085,2021-11-06 21:00:00,1.2166666666666666,8.314333333333332,5.916333333333334,89.90633333333334,37.38066666666666,103.97833333333334,45.842000000000006,-28.8389,-48.19225666666666
2086,2021-11-07 00:00:00,1.2826666666666666,8.314333333333332,5.585,113.32100000000001,50.141999999999996,124.30866666666667,50.092666666666666,-28.796863333333334,-48.197293333333334
2087,2021-11-07 03:00:00,1.7383333333333333,8.791666666666666,5.952333333333333,165.57566666666665,56.492333333333335,161.05499999999998,49.02033333333333,-28.751199999999997,-48.20952
2088,2021-11-07 06:00:00,2.1653333333333333,9.101999999999999,6.528666666666666,185.006,41.421,177.90733333333333,42.922666666666665,-28.709933333333336,-48.21892666666667
2089,2021-11-07 09:00:00,2.0693333333333332,7.745666666666666,6.794333333333333,168.18533333333332,42.906666666666666,174.56566666666666,42.269,-28.674136666666666,-48.225053333333335
2090,2021-11-07 12:00:00,2.161666666666667,12.325333333333333,7.705666666666667,187.26,16.956,174.21966666666665,40.56166666666667,-28.642409999999998,-48.22493
2091,2021-11-07 15:00:00,2.406333333333333,13.408666666666667,8.702666666666666,180.817,15.866333333333335,174.667,34.785333333333334,-28.60936666666667,-48.21793666666667
2092,2021-11-07 18:00:00,2.951,14.018333333333333,9.738000000000001,175.489,14.651333333333334,172.68033333333332,28.544666666666668,-28.58075,-48.21263666666667
2093,2021-11-07 21:00:00,3.3866666666666667,14.628,10.294333333333334,172.186,15.411333333333333,170.9896666666667,26.156666666666666,-28.55977,-48.20907333333334
2094,2021-11-08 00:00:00,3.297,14.018333333333333,10.308,173.38033333333337,16.394666666666666,170.593,26.733999999999998,-28.53483,-48.21548333333334
2095,2021-11-08 03:00:00,3.175666666666667,13.408666666666667,10.207333333333333,171.22633333333332,18.323333333333334,169.569,27.415000000000003,-28.513099999999998,-48.230430000000005
2096,2021-11-08 06:00:00,2.979333333333333,12.799,9.866333333333332,171.60533333333333,20.153000000000002,168.42533333333336,29.097666666666665,-28.50085,-48.246273333333335
2097,2021-11-08 09:00:00,2.9056666666666664,12.799,9.844666666666667,172.41733333333335,19.228666666666665,168.048,29.502,-28.502446666666668,-48.258116666666666
2098,2021-11-08 12:00:00,2.725,12.799,9.741000000000001,168.52433333333332,20.316,166.124,29.119333333333334,-28.502799999999997,-48.26336
2099,2021-11-08 15:00:00,2.462,12.799,9.449,170.072,22.449,167.01766666666666,30.524,-28.497196666666667,-48.26436
2100,2021-11-08 18:00:00,2.3779999999999997,11.378,9.194666666666667,168.17633333333333,19.528666666666666,165.94566666666665,30.34,-28.488303333333334,-48.2663
2101,2021-11-08 21:00:00,2.2383333333333333,11.378,8.764666666666669,168.35533333333333,20.86433333333333,165.97466666666665,30.590999999999998,-28.482416666666666,-48.274939999999994
2102,2021-11-09 00:00:00,2.0429999999999997,11.378,8.395000000000001,167.383,23.490333333333336,163.53866666666667,31.895,-28.481023333333336,-48.28691666666666
2103,2021-11-09 03:00:00,1.8566666666666667,10.998666666666667,8.373,164.4766666666667,24.161,162.35466666666665,33.25866666666666,-28.47888,-48.30707666666667
2104,2021-11-09 06:00:00,1.9266666666666665,10.24,8.503,163.32333333333332,22.317666666666668,162.84199999999998,31.445000000000004,-28.48606666666667,-48.33781666666667
2105,2021-11-09 09:00:00,1.9133333333333333,10.24,8.460666666666668,165.41133333333335,22.034333333333336,163.984,31.77433333333333,-28.507136666666668,-48.37499333333333
2106,2021-11-09 12:00:00,1.8796666666666664,10.24,8.157666666666666,167.2173333333333,21.554333333333332,166.79366666666667,32.937666666666665,-28.535800000000005,-48.413293333333336
2107,2021-11-09 15:00:00,1.9063333333333332,10.24,7.506333333333333,160.93466666666666,22.610333333333333,165.17233333333334,33.32933333333333,-28.564273333333333,-48.447
2108,2021-11-09 18:00:00,1.748,9.929666666666668,6.9639999999999995,161.42499999999998,23.491,165.41133333333335,34.035000000000004,-28.586923333333335,-48.475523333333335
2109,2021-11-09 21:00:00,1.6466666666666667,9.309,6.842666666666666,163.40366666666668,28.76533333333333,163.35166666666666,35.469,-28.603376666666666,-48.495486666666665
2110,2021-11-10 00:00:00,1.5206666666666668,9.619333333333332,6.925,157.47866666666667,26.515,158.88133333333334,34.68800000000001,-28.618906666666664,-48.50986
2111,2021-11-10 03:00:00,1.444,9.929666666666668,6.830666666666667,155.17366666666666,24.844333333333335,155.72666666666666,35.992,-28.631563333333332,-48.52632666666667
2112,2021-11-10 06:00:00,1.5016666666666667,9.929666666666668,6.903666666666667,152.90066666666667,25.122,157.93000000000004,39.05566666666667,-28.644336666666664,-48.53516
2113,2021-11-10 09:00:00,1.5093333333333334,9.929666666666668,7.072333333333333,155.93066666666667,24.480999999999998,159.88666666666668,37.792,-28.655559999999998,-48.53924000000001
2114,2021-11-10 12:00:00,1.4453333333333334,10.24,7.1883333333333335,152.5376666666667,25.685,157.69533333333334,38.056666666666665,-28.665023333333334,-48.54450333333333
2115,2021-11-10 15:00:00,1.397,10.24,6.9110000000000005,153.15200000000002,27.108666666666664,155.86166666666668,38.34,-28.670726666666667,-48.557336666666664
2116,2021-11-10 18:00:00,1.4093333333333333,9.929666666666668,6.485333333333333,146.911,24.829333333333334,150.61100000000002,37.529333333333334,-28.672003333333333,-48.59027666666666
2117,2021-11-10 21:00:00,1.4649999999999999,9.619333333333332,5.969,145.185,25.68766666666667,147.07933333333335,38.23266666666667,-28.681083333333333,-48.624823333333325
2118,2021-11-11 00:00:00,1.5346666666666666,9.309,5.935333333333333,144.69833333333332,23.417333333333335,143.99566666666666,36.627,-28.699879999999997,-48.65982333333333
2119,2021-11-11 03:00:00,1.518,9.309,5.603333333333334,144.37433333333334,24.792333333333335,142.43133333333333,36.587999999999994,-28.722439999999995,-48.69161333333333
2120,2021-11-11 06:00:00,1.344666666666667,9.309,5.375,145.852,26.084666666666664,143.03,38.461000000000006,-28.740373333333334,-48.71694
2121,2021-11-11 09:00:00,1.2249999999999999,8.385333333333334,5.552333333333333,143.19333333333333,32.151666666666664,144.93533333333335,40.617,-28.75734,-48.738506666666666
2122,2021-11-11 12:00:00,1.1819999999999997,9.309,6.213333333333334,141.96566666666666,26.107,143.9813333333333,39.56766666666667,-28.776636666666665,-48.76657333333333
2123,2021-11-11 15:00:00,1.222,9.050333333333333,6.039000000000001,143.306,25.382,143.66533333333334,38.10833333333333,-28.79673,-48.80440333333333
2124,2021-11-11 18:00:00,1.4563333333333333,9.050333333333333,5.890000000000001,142.52766666666665,24.662000000000003,140.49699999999999,35.008,-28.823133333333335,-48.84765666666667
2125,2021-11-11 21:00:00,1.6243333333333334,8.791666666666666,6.098333333333334,140.80966666666666,22.929666666666666,140.79133333333334,33.708999999999996,-28.854563333333335,-48.899953333333336
2126,2021-11-12 00:00:00,1.6610000000000003,8.791666666666666,5.813,139.90166666666667,22.97,138.82866666666666,35.59433333333333,-28.895333333333337,-48.96189666666667
2127,2021-11-12 03:00:00,1.6963333333333332,9.050333333333333,5.988333333333333,140.69333333333336,24.673999999999996,138.83033333333333,35.38433333333334,-28.948040000000002,-49.02247
2128,2021-11-12 06:00:00,1.7409999999999999,9.309,6.278666666666666,145.73733333333334,24.33066666666667,141.18266666666668,34.90533333333334,-29.00368333333333,-49.07336
2129,2021-11-12 09:00:00,1.7103333333333335,9.309,6.622333333333334,150.146,23.405333333333335,146.141,34.12966666666666,-29.055283333333335,-49.10821000000001
2130,2021-11-12 12:00:00,1.7666666666666668,9.309,6.956666666666667,150.33933333333331,21.965,149.10566666666668,32.39133333333333,-29.09808666666667,-49.13989333333333
2131,2021-11-12 15:00:00,1.671,9.309,6.75,151.61566666666667,23.30933333333333,147.76066666666668,33.31666666666667,-29.134863333333332,-49.17772666666667
2132,2021-11-12 18:00:00,1.764,9.619333333333332,6.681,149.73600000000002,22.188333333333333,146.08599999999998,33.01833333333334,-29.169103333333336,-49.22045666666667
2133,2021-11-12 21:00:00,1.7746666666666666,9.619333333333332,6.202333333333333,149.726,22.425666666666668,141.255,34.44133333333334,-29.19846,-49.26308666666666
2134,2021-11-13 00:00:00,1.8176666666666668,9.050333333333333,6.132666666666666,147.77366666666668,25.56866666666667,137.04833333333332,35.605333333333334,-29.233153333333334,-49.304116666666665
2135,2021-11-13 03:00:00,1.8356666666666666,9.929666666666668,6.138999999999999,145.21666666666667,21.364666666666665,134.052,36.41866666666666,-29.278523333333336,-49.34072333333334
2136,2021-11-13 06:00:00,1.6976666666666667,9.050333333333333,6.151,146.52866666666668,23.519666666666666,134.539,35.45666666666666,-29.330309999999997,-49.355556666666665
