,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
2351,2022-05-22 06:00:00,2.533,11.378,8.564,197.1496666666667,22.424333333333333,203.9143333333333,35.231,-25.949683333333336,-35.028953333333334
2352,2022-05-22 09:00:00,2.702666666666667,10.619333333333335,8.62,200.436,21.148333333333337,202.85733333333334,31.677000000000003,-25.947833333333335,-35.024696666666664
2353,2022-05-22 12:00:00,2.5509999999999997,10.24,8.281666666666666,201.21900000000002,22.762333333333334,203.285,32.94766666666666,-25.95371666666667,-35.00136
2354,2022-05-22 15:00:00,2.453,10.24,8.080666666666666,199.63,23.65433333333333,202.69766666666666,33.87266666666667,-25.94571666666667,-34.96956
2355,2022-05-22 18:00:00,2.2336666666666667,10.24,7.663333333333334,200.9656666666667,27.233333333333334,201.6206666666667,36.190333333333335,-25.927863333333335,-34.93862333333333
2356,2022-05-22 21:00:00,1.9989999999999999,9.929666666666668,7.510000000000001,198.55033333333336,29.019333333333332,199.61566666666667,39.10966666666667,-25.898343333333333,-34.91332333333333
2357,2022-05-23 00:00:00,1.8143333333333331,9.619333333333332,7.784,201.274,32.50233333333333,198.48433333333332,39.85466666666667,-25.85673,-34.91021
2358,2022-05-23 03:00:00,1.966,11.771666666666667,8.421999999999999,190.77699999999996,26.754666666666665,194.53733333333332,36.792,-25.825186666666667,-34.93074333333333
2359,2022-05-23 06:00:00,2.0509999999999997,14.018333333333333,8.883000000000001,181.70533333333333,20.273999999999997,190.77066666666664,35.53666666666667,-25.81533,-34.96022
2360,2022-05-23 09:00:00,2.2303333333333337,12.799,9.043333333333335,180.20899999999997,19.148,185.25033333333332,32.826,-25.813366666666667,-34.98444
2361,2022-05-23 12:00:00,2.3426666666666667,12.799,9.441,178.2926666666667,19.221,183.17533333333336,31.755,-25.81644,-34.99344
2362,2022-05-23 15:00:00,2.3823333333333334,12.799,9.452666666666666,176.82899999999998,18.335333333333335,182.70100000000002,30.14333333333333,-25.821893333333332,-35.000139999999995
2363,2022-05-23 18:00:00,2.3463333333333334,12.799,9.394666666666668,176.88433333333333,19.565333333333335,182.26533333333336,29.766000000000002,-25.82722,-34.99738333333334
2364,2022-05-23 21:00:00,2.2070000000000003,12.799,9.160666666666666,175.6526666666667,21.782333333333337,178.86900000000003,31.240333333333336,-25.814566666666668,-34.9783
2365,2022-05-24 00:00:00,2.364666666666667,12.799,9.258000000000001,173.00166666666667,19.090666666666667,174.82766666666666,29.509666666666664,-25.78241,-34.962586666666674
2366,2022-05-24 03:00:00,2.142333333333333,12.799,8.747666666666666,173.092,23.451666666666668,174.04133333333334,32.631,-25.747410000000002,-34.97133333333333
2367,2022-05-24 06:00:00,2.079333333333333,12.799,8.805000000000001,171.40266666666665,24.809,172.559,33.742333333333335,-25.719040000000003,-34.99712666666667
2368,2022-05-24 09:00:00,2.0173333333333336,12.799,8.140333333333333,172.92933333333335,23.752333333333336,169.218,34.64666666666667,-25.69546,-35.03264
2369,2022-05-24 12:00:00,2.029333333333333,11.851666666666667,8.038333333333334,173.29633333333334,23.328666666666667,168.14666666666665,35.091,-25.687763333333333,-35.07017333333334
2370,2022-05-24 15:00:00,2.0056666666666665,11.378,8.019,173.94266666666667,22.002666666666666,168.04466666666667,34.742333333333335,-25.68761333333333,-35.09972333333334
2371,2022-05-24 18:00:00,2.0533333333333332,11.378,7.497333333333334,171.5623333333333,21.775333333333332,164.80566666666667,34.507,-25.697776666666666,-35.11868666666667
2372,2022-05-24 21:00:00,2.1206666666666667,10.998666666666667,6.734666666666667,171.165,23.534333333333333,157.351,37.22833333333333,-25.704176666666665,-35.12027333333334
2373,2022-05-25 00:00:00,1.9590000000000003,10.998666666666667,6.620666666666666,171.50066666666666,26.0,155.73366666666666,39.675333333333334,-25.688329999999997,-35.10683666666667
2374,2022-05-25 03:00:00,1.8626666666666667,10.998666666666667,6.282333333333334,173.20366666666666,27.587999999999997,153.03799999999998,41.016999999999996,-25.65054333333333,-35.10491666666667
2375,2022-05-25 06:00:00,1.6533333333333335,10.998666666666667,6.2556666666666665,175.352,28.67,152.487,43.461000000000006,-25.61231666666667,-35.11985000000001
2376,2022-05-25 09:00:00,1.5886666666666667,10.619333333333334,6.287333333333333,172.5376666666667,27.848666666666663,152.40933333333334,43.79,-25.579236666666663,-35.15194
2377,2022-05-25 12:00:00,1.5733333333333333,10.619333333333335,6.2686666666666655,173.39033333333336,28.983333333333334,149.13166666666666,45.850666666666676,-25.559699999999996,-35.19757666666666
2378,2022-05-25 15:00:00,1.5936666666666666,10.24,6.139333333333333,167.72833333333332,27.973,140.80833333333334,47.351,-25.55569,-35.24326666666667
2379,2022-05-25 18:00:00,1.6776666666666669,10.24,6.144333333333333,161.617,28.241666666666664,135.07766666666666,45.565666666666665,-25.56917,-35.28061
2380,2022-05-25 21:00:00,1.907333333333333,10.998666666666667,6.228999999999999,154.74800000000002,28.924999999999997,130.79633333333334,43.65166666666667,-25.58337333333333,-35.30264333333333
2381,2022-05-26 00:00:00,2.096666666666667,11.378,6.796,152.72866666666667,24.915666666666667,134.03833333333333,40.29533333333333,-25.583333333333332,-35.31095666666667
2382,2022-05-26 03:00:00,2.1383333333333336,11.378,7.2843333333333335,153.62066666666666,22.852,138.37833333333333,39.541666666666664,-25.577466666666666,-35.308263333333336
2383,2022-05-26 06:00:00,2.1946666666666665,11.378,7.603333333333334,148.08,23.334000000000003,135.5713333333333,38.665333333333336,-25.55977,-35.30069666666667
2384,2022-05-26 09:00:00,2.2086666666666663,11.378,7.219333333333334,149.03166666666667,24.246,130.4346666666667,43.06166666666667,-25.53414666666667,-35.31484666666667
2385,2022-05-26 12:00:00,1.9916666666666665,11.378,7.2956666666666665,147.78666666666666,26.078,127.335,45.257666666666665,-25.51006666666667,-35.34514333333333
2386,2022-05-26 15:00:00,1.909,11.851666666666667,7.307333333333333,143.61833333333334,24.526999999999997,122.90433333333333,45.41766666666666,-25.500963333333335,-35.38549
2387,2022-05-26 18:00:00,1.838,11.378,7.353666666666666,144.27433333333332,27.01733333333333,118.85433333333333,45.91866666666666,-25.5064,-35.42635666666667
2388,2022-05-26 21:00:00,1.8073333333333335,11.378,7.7540000000000004,142.109,27.887666666666664,120.43900000000001,44.108000000000004,-25.519900000000003,-35.45732666666667
2389,2022-05-27 00:00:00,1.7703333333333333,11.378,7.815666666666666,139.141,26.625,119.90933333333334,43.04633333333334,-25.53037,-35.47519333333333
2390,2022-05-27 03:00:00,1.787,11.378,8.183666666666666,140.81566666666666,26.328999999999997,124.33200000000001,42.306,-25.532233333333334,-35.48191666666667
2391,2022-05-27 06:00:00,1.8180000000000003,11.378,8.199,140.096,25.574666666666662,125.49166666666667,40.669333333333334,-25.531779999999998,-35.481500000000004
2392,2022-05-27 09:00:00,1.8153333333333332,11.378,7.849,133.82366666666667,24.422,120.73299999999999,40.013333333333335,-25.516323333333332,-35.48142666666667
2393,2022-05-27 12:00:00,1.7863333333333333,11.378,7.119666666666667,130.26066666666665,26.579333333333334,111.79466666666667,42.318999999999996,-25.49305,-35.49802333333333
2394,2022-05-27 15:00:00,1.6833333333333336,11.378,7.140666666666665,132.617,27.697999999999997,111.63133333333333,44.32066666666666,-25.47563333333333,-35.52724666666666
2395,2022-05-27 18:00:00,1.702,11.378,6.467,131.58133333333333,31.156999999999996,101.12433333333333,45.36566666666667,-25.470299999999998,-35.56959
2396,2022-05-27 21:00:00,1.8083333333333333,9.860999999999999,6.23,112.81266666666666,30.721333333333334,92.56933333333332,43.004333333333335,-25.468730000000004,-35.617960000000004
2397,2022-05-28 00:00:00,1.7289999999999999,9.860999999999999,6.219666666666666,107.43433333333333,33.534666666666666,87.23633333333333,44.66233333333333,-25.471406666666667,-35.6604
2398,2022-05-28 03:00:00,1.6660000000000001,8.668666666666667,6.307333333333333,89.95933333333333,31.533,84.15599999999999,46.239,-25.4862,-35.69442333333333
2399,2022-05-28 06:00:00,1.638,8.856333333333334,6.515666666666665,90.15333333333335,34.94766666666666,86.43266666666666,47.477666666666664,-25.511463333333335,-35.71147333333334
2400,2022-05-28 09:00:00,1.7096666666666664,8.668666666666667,6.500333333333334,83.64733333333334,35.218333333333334,83.83066666666667,48.86933333333334,-25.53083666666667,-35.71009
2401,2022-05-28 12:00:00,1.6433333333333333,8.856333333333334,6.335999999999999,86.698,36.157333333333334,80.80866666666667,50.709,-25.531626666666664,-35.696239999999996
2402,2022-05-28 15:00:00,1.7393333333333334,8.695666666666666,6.387999999999999,83.26533333333333,33.434333333333335,77.39999999999999,53.08599999999999,-25.52201666666667,-35.685916666666664
2403,2022-05-28 18:00:00,1.6266666666666667,7.689333333333333,6.5056666666666665,59.702333333333335,34.78733333333333,74.59533333333333,54.23500000000001,-25.51353333333333,-35.69050333333333
2404,2022-05-28 21:00:00,1.582,7.314,6.617,61.50066666666667,31.935666666666663,75.47566666666667,55.282999999999994,-25.508503333333334,-35.70266
2405,2022-05-29 00:00:00,1.6059999999999999,7.689333333333333,6.435,60.76933333333333,32.40333333333333,66.17566666666667,55.714999999999996,-25.50483,-35.72065666666666
2406,2022-05-29 03:00:00,1.7313333333333334,7.877,6.595666666666666,65.25166666666667,29.742333333333335,70.29333333333334,54.540333333333336,-25.504423333333335,-35.748889999999996
2407,2022-05-29 06:00:00,1.6076666666666668,8.533,6.7443333333333335,70.23266666666667,40.806000000000004,72.02433333333333,53.063666666666656,-25.522810000000003,-35.77201333333333
2408,2022-05-29 09:00:00,1.6056666666666668,8.533,6.554333333333333,72.30533333333334,40.20133333333333,73.407,50.653333333333336,-25.561283333333336,-35.77686666666667
2409,2022-05-29 12:00:00,1.7333333333333334,7.877,6.1933333333333325,71.70333333333333,37.39,66.57666666666665,48.370666666666665,-25.591446666666666,-35.75890999999999
2410,2022-05-29 15:00:00,1.9296666666666666,8.095666666666666,6.1129999999999995,61.309666666666665,31.82133333333333,58.5,47.883333333333326,-25.600740000000002,-35.73920666666667
2411,2022-05-29 18:00:00,2.0546666666666664,7.877,6.065666666666666,58.846000000000004,31.662666666666667,50.74366666666666,48.28866666666667,-25.604943333333335,-35.72739333333333
2412,2022-05-29 21:00:00,2.0453333333333332,8.095666666666666,6.169,59.82666666666666,29.620666666666665,52.184666666666665,51.101,-25.61232,-35.72242666666667
2413,2022-05-30 00:00:00,2.0036666666666663,8.095666666666666,6.372333333333334,58.23833333333334,29.916333333333338,52.287,53.40233333333333,-25.61762,-35.72177666666667
2414,2022-05-30 03:00:00,2.0403333333333333,8.533,6.582999999999999,54.57433333333333,30.091333333333335,53.23066666666667,54.98833333333332,-25.621993333333332,-35.73712666666667
2415,2022-05-30 06:00:00,2.172,8.533,6.583333333333333,51.90866666666667,30.292333333333332,46.862,60.356,-25.63680666666667,-35.761873333333334
2416,2022-05-30 09:00:00,2.1846666666666668,9.955,6.765000000000001,103.68933333333335,29.56833333333333,52.367999999999995,65.028,-25.666516666666666,-35.77731666666667
2417,2022-05-30 12:00:00,2.041,7.877,6.905333333333334,53.489,34.471,55.38933333333333,65.06533333333333,-25.698183333333333,-35.77029666666667
2418,2022-05-30 15:00:00,1.9716666666666667,9.736333333333333,6.739999999999999,101.08466666666668,31.135666666666665,56.87800000000001,66.24,-25.72454666666667,-35.74453333333334
2419,2022-05-30 18:00:00,1.985,7.877,6.580000000000001,49.221000000000004,35.441,42.723333333333336,67.15999999999998,-25.741156666666665,-35.71503
2420,2022-05-30 21:00:00,2.0416666666666665,6.989333333333334,6.379666666666666,38.723,43.361333333333334,34.104,64.72866666666667,-25.748853333333333,-35.68965
2421,2022-05-31 00:00:00,2.0443333333333333,9.517666666666665,6.690333333333334,106.41766666666666,29.302999999999997,43.013,67.005,-25.7467,-35.6718
2422,2022-05-31 03:00:00,2.084,8.095666666666666,6.815333333333334,53.62233333333333,39.946333333333335,40.88133333333334,68.86933333333333,-25.742070000000002,-35.66417666666666
2423,2022-05-31 06:00:00,2.2289999999999996,9.33,7.098,91.03666666666668,40.95633333333333,17.771333333333335,76.76933333333334,-25.748256666666663,-35.66713333333333
2424,2022-05-31 09:00:00,2.0633333333333335,12.935,7.373666666666668,198.74733333333333,22.905333333333335,142.06,78.42066666666666,-25.766566666666666,-35.67532666666667
2425,2022-05-31 12:00:00,2.108,13.408666666666667,7.024,199.41400000000002,26.06266666666667,61.716,79.882,-25.792946666666666,-35.67043333333333
2426,2022-05-31 15:00:00,2.0773333333333337,12.799,7.538333333333333,198.80033333333336,23.846666666666664,157.08033333333333,76.91733333333333,-25.817153333333334,-35.65401333333333
2427,2022-05-31 18:00:00,2.0583333333333336,11.377,7.845666666666666,159.69433333333333,30.332666666666668,120.95766666666667,75.12466666666667,-25.83209666666667,-35.63289666666667
2428,2022-05-31 21:00:00,2.19,12.799,8.130333333333333,199.51933333333332,22.966666666666665,125.528,72.76833333333333,-25.83723666666667,-35.61139333333333
2429,2022-06-01 00:00:00,2.2946666666666666,12.799,8.404333333333334,201.61033333333333,22.772666666666666,136.60333333333335,71.15133333333334,-25.826060000000002,-35.587916666666665
2430,2022-06-01 03:00:00,2.3216666666666668,11.161999999999999,8.458666666666666,156.94266666666667,35.48266666666667,127.02633333333331,70.20533333333333,-25.801503333333333,-35.57721333333333
2431,2022-06-01 06:00:00,2.4263333333333335,9.619333333333332,8.564333333333332,110.04966666666667,59.45633333333333,128.369,70.74966666666666,-25.775893333333332,-35.584709999999994
2432,2022-06-01 09:00:00,2.437,10.688333333333333,8.636000000000001,167.819,42.419666666666664,163.71599999999998,66.83166666666666,-25.76659666666667,-35.60855
2433,2022-06-01 12:00:00,2.658666666666667,11.472333333333333,8.617666666666667,193.059,35.798,178.98166666666665,62.129999999999995,-25.769266666666667,-35.633536666666664
2434,2022-06-01 15:00:00,3.07975,12.0885,9.42175,207.99425,19.767500000000002,193.986,51.3915,-25.784325000000003,-35.65481750000001
2435,2022-06-01 18:00:00,3.0980000000000003,12.799,9.326,211.4946666666667,17.68466666666667,199.432,51.504,-25.801433333333335,-35.65976333333333
2436,2022-06-01 21:00:00,2.9919999999999995,12.325333333333333,8.993333333333334,212.53166666666667,22.296333333333333,197.59333333333333,55.34733333333333,-25.81871666666667,-35.65528666666667
2437,2022-06-02 00:00:00,2.799,11.378,8.795666666666667,211.75699999999998,30.392666666666667,191.41666666666666,58.80233333333333,-25.825436666666665,-35.64315333333334
2438,2022-06-02 03:00:00,2.627666666666667,11.378,8.63,210.60366666666664,31.694333333333333,189.58866666666668,59.47066666666666,-25.82312333333333,-35.6367
2439,2022-06-02 06:00:00,2.4619999999999997,10.998666666666667,8.415333333333335,206.51833333333335,42.55466666666667,186.98166666666665,61.787,-25.820533333333334,-35.63925666666666
2440,2022-06-02 09:00:00,2.275,10.619333333333335,8.295666666666666,200.52566666666667,49.303,182.188,63.5,-25.83009,-35.64946666666667
2441,2022-06-02 12:00:00,2.187666666666667,10.24,8.307333333333334,194.00633333333334,59.339,177.37266666666665,63.99266666666667,-25.858243333333334,-35.653083333333335
2442,2022-06-02 15:00:00,2.1553333333333335,10.998666666666667,8.186333333333332,202.81033333333335,41.37266666666667,173.955,65.66733333333333,-25.898799999999998,-35.64006666666666
2443,2022-06-02 18:00:00,2.0566666666666666,9.619333333333332,7.874666666666667,133.24833333333333,61.995666666666665,154.30933333333334,70.05799999999999,-25.932456666666667,-35.6149
2444,2022-06-02 21:00:00,2.0993333333333335,10.619333333333335,7.649000000000001,199.11566666666667,45.160666666666664,161.482,73.636,-25.9629,-35.581293333333335
2445,2022-06-03 00:00:00,2.0580000000000003,9.929666666666668,7.178999999999999,188.83333333333334,51.84,183.16366666666667,72.37233333333334,-25.991356666666665,-35.538266666666665
2446,2022-06-03 03:00:00,2.0709999999999997,10.309,6.984666666666667,184.84733333333335,48.565999999999995,177.19733333333332,74.07566666666666,-26.00864,-35.48951
2447,2022-06-03 06:00:00,2.427,11.851666666666667,6.968666666666667,208.7313333333333,28.914666666666665,189.81166666666664,68.88066666666667,-26.001696666666664,-35.44110333333333
2448,2022-06-03 09:00:00,2.4493333333333336,12.325333333333333,7.293,211.18433333333334,24.18466666666667,202.03099999999998,65.09866666666666,-25.981979999999997,-35.40647666666667
2449,2022-06-03 12:00:00,2.3656666666666664,11.378,7.715,212.43866666666668,25.886333333333337,213.086,60.952333333333335,-25.95591,-35.386073333333336
2450,2022-06-03 15:00:00,2.263,11.378,7.619,213.58333333333334,25.209666666666667,217.07433333333333,59.83533333333333,-25.93849666666667,-35.369930000000004
2451,2022-06-03 18:00:00,2.2526666666666664,11.378,7.409,211.72299999999998,25.067000000000004,213.48233333333334,52.894000000000005,-25.924849999999996,-35.35013333333333
2452,2022-06-03 21:00:00,2.3836666666666666,11.378,6.670999999999999,212.29600000000002,26.371333333333336,207.87166666666667,45.93333333333334,-25.904923333333333,-35.333843333333334
2453,2022-06-04 00:00:00,2.5363333333333333,11.378,6.566666666666666,210.875,27.981666666666666,205.61433333333335,42.51766666666666,-25.882260000000002,-35.31323
2454,2022-06-04 03:00:00,2.6646666666666667,11.378,6.685,210.37,27.482333333333333,206.28400000000002,38.841,-25.860466666666667,-35.288783333333335
2455,2022-06-04 06:00:00,2.7373333333333334,8.095666666666666,6.812333333333334,208.20433333333335,32.821666666666665,210.16166666666663,36.54666666666667,-25.832876666666667,-35.260466666666666
2456,2022-06-04 09:00:00,2.988,9.101999999999999,7.019000000000001,209.46666666666667,32.04866666666666,208.835,34.608,-25.79849,-35.239900000000006
2457,2022-06-04 12:00:00,3.0116666666666667,9.360666666666667,7.210000000000001,206.24233333333333,31.322999999999997,207.03333333333333,35.56766666666666,-25.767913333333336,-35.22716
2458,2022-06-04 15:00:00,3.112666666666667,9.929666666666668,7.396999999999999,203.785,29.971333333333334,203.35133333333332,35.044999999999995,-25.735813333333336,-35.221536666666665
2459,2022-06-04 18:00:00,3.1826666666666665,10.24,7.558333333333334,200.833,29.052666666666667,202.30166666666665,34.327,-25.70087666666667,-35.224866666666664
2460,2022-06-04 21:00:00,3.082666666666667,10.24,7.509,192.77533333333335,28.738,196.035,34.68033333333333,-25.66786,-35.23153
2461,2022-06-05 00:00:00,3.0846666666666667,9.929666666666668,7.548000000000001,195.90633333333335,29.633333333333336,196.60733333333334,34.877,-25.638913333333335,-35.24317333333334
2462,2022-06-05 03:00:00,3.1626666666666665,10.24,7.6706666666666665,194.03966666666668,25.478333333333335,193.86833333333334,34.08833333333334,-25.614483333333336,-35.25738666666667
2463,2022-06-05 06:00:00,3.4156666666666666,10.998666666666667,7.878,195.80033333333336,23.143999999999995,191.72566666666668,32.67033333333334,-25.594023333333336,-35.27506666666667
2464,2022-06-05 09:00:00,3.4006666666666665,11.378,8.258666666666665,189.40733333333333,21.91633333333333,186.479,32.04066666666667,-25.57818,-35.28508333333333
2465,2022-06-05 12:00:00,3.3876666666666666,11.378,8.408333333333333,189.35500000000002,22.611333333333334,184.43766666666667,31.924666666666667,-25.560993333333332,-35.29237666666666
2466,2022-06-05 15:00:00,3.6040000000000005,11.851666666666667,9.153666666666666,182.23766666666666,21.223333333333333,179.23300000000003,29.901,-25.5391,-35.300700000000006
2467,2022-06-05 18:00:00,3.749333333333333,13.408666666666667,9.768666666666666,171.101,15.495,174.83033333333333,28.680333333333333,-25.518193333333333,-35.31491666666667
2468,2022-06-05 21:00:00,3.622,13.408666666666667,9.981333333333334,168.959,16.755,172.33266666666665,28.956666666666667,-25.500106666666667,-35.32860333333334
2469,2022-06-06 00:00:00,3.732333333333333,13.408666666666667,10.249666666666668,164.78133333333332,14.762333333333332,168.13433333333333,27.345,-25.48247333333333,-35.336839999999995
2470,2022-06-06 03:00:00,3.593,13.408666666666667,10.180333333333332,162.877,14.094666666666667,166.854,27.102333333333334,-25.469153333333335,-35.34516666666667
2471,2022-06-06 06:00:00,3.3770000000000002,13.408666666666667,9.949333333333334,160.297,14.549999999999999,164.60133333333337,28.001666666666665,-25.45604666666667,-35.35411666666666
2472,2022-06-06 09:00:00,3.3706666666666667,12.799,10.033666666666667,158.67933333333335,14.505,161.67033333333336,27.366666666666664,-25.439936666666668,-35.36702
2473,2022-06-06 12:00:00,3.3416666666666663,12.799,9.838000000000001,156.29533333333333,16.177666666666667,157.81866666666667,28.266333333333332,-25.43374,-35.386716666666665
2474,2022-06-06 15:00:00,3.3520000000000003,12.799,9.94,154.03266666666664,15.578000000000001,153.94433333333333,27.614666666666665,-25.438243333333332,-35.399116666666664
2475,2022-06-06 18:00:00,3.253,12.799,10.094333333333333,150.02200000000002,15.067,150.99699999999999,27.846,-25.44077333333333,-35.405143333333335
2476,2022-06-06 21:00:00,2.8663333333333334,12.799,9.942666666666668,146.4623333333333,15.916666666666666,146.713,30.99,-25.436246666666666,-35.40835666666667
2477,2022-06-07 00:00:00,2.889333333333333,12.799,9.835666666666667,143.854,15.686333333333335,143.69366666666667,32.897,-25.434929999999998,-35.405280000000005
2478,2022-06-07 03:00:00,2.622333333333333,12.799,8.946333333333333,143.21433333333331,17.971999999999998,141.891,40.516,-25.436946666666667,-35.39653666666667
2479,2022-06-07 06:00:00,2.5269999999999997,12.799,8.144666666666668,142.38533333333336,19.223333333333333,136.69500000000002,52.09766666666667,-25.441456666666667,-35.380963333333334
2480,2022-06-07 09:00:00,2.566666666666667,12.799,7.271666666666666,141.356,21.801666666666666,110.90533333333333,66.52300000000001,-25.444950000000002,-35.36519666666667
2481,2022-06-07 12:00:00,2.3939999999999997,10.066666666666666,6.564333333333334,207.0376666666667,26.31266666666667,37.80233333333333,72.40633333333334,-25.463023333333336,-35.35795666666667
2482,2022-06-07 15:00:00,2.2623333333333338,8.059333333333333,6.243333333333333,268.0606666666667,28.754,231.73266666666666,69.92,-25.489226666666667,-35.34014
2483,2022-06-07 18:00:00,2.129,6.400000000000001,5.928,331.05633333333327,29.078333333333333,335.01933333333335,61.165333333333336,-25.50776666666667,-35.31357
2484,2022-06-07 21:00:00,2.111333333333333,6.400000000000001,5.795999999999999,333.54200000000003,30.541,326.66966666666667,55.601333333333336,-25.51678,-35.28568333333333
2485,2022-06-08 00:00:00,2.1373333333333333,6.400000000000001,5.939333333333333,325.04300000000006,34.425000000000004,304.43066666666664,57.50966666666667,-25.503353333333333,-35.25134333333333
2486,2022-06-08 03:00:00,2.034666666666667,7.314,6.21,299.276,31.342,288.15500000000003,61.50266666666667,-25.467399999999998,-35.23660666666667
2487,2022-06-08 06:00:00,2.0543333333333336,7.314,6.715,302.89900000000006,30.518333333333334,276.5853333333334,63.864,-25.429833333333335,-35.24957333333333
2488,2022-06-08 09:00:00,2.0363333333333333,7.314,7.166666666666667,305.63100000000003,30.643666666666665,262.6266666666667,66.78566666666667,-25.40536333333333,-35.27744666666667
2489,2022-06-08 12:00:00,1.862,14.628,7.425,183.85,33.041333333333334,244.58766666666665,68.30366666666667,-25.39537333333333,-35.30347666666666
2490,2022-06-08 15:00:00,1.816,14.628,7.556333333333334,185.78333333333333,30.144000000000002,213.751,66.89733333333334,-25.39314,-35.32368
2491,2022-06-08 18:00:00,1.7756666666666667,14.628,7.406666666666666,186.14666666666668,27.383,197.97933333333333,59.996,-25.3896,-35.337583333333335
2492,2022-06-08 21:00:00,1.7116666666666667,14.628,7.372666666666667,187.37266666666667,28.110666666666663,190.96166666666667,54.63066666666666,-25.3843,-35.3435
2493,2022-06-09 00:00:00,1.6189999999999998,14.628,6.911333333333334,184.18066666666664,30.870666666666665,181.38133333333334,53.824666666666666,-25.372843333333332,-35.34585333333333
2494,2022-06-09 03:00:00,1.7713333333333334,12.799,7.364999999999999,168.27133333333333,31.126666666666665,173.4813333333333,46.21233333333333,-25.34958333333333,-35.34984666666667
2495,2022-06-09 06:00:00,2.0123333333333333,11.472333333333333,7.459666666666667,174.9043333333333,30.217666666666663,173.96266666666668,43.01266666666666,-25.31909,-35.36389333333333
2496,2022-06-09 09:00:00,2.103666666666667,11.092999999999998,7.403333333333333,175.36133333333336,27.81266666666666,170.44366666666667,41.964999999999996,-25.28386,-35.39190333333334
2497,2022-06-09 12:00:00,2.0356666666666667,11.093000000000002,7.234333333333333,177.04899999999998,29.842,167.98233333333334,43.677666666666674,-25.252926666666667,-35.43313333333333
2498,2022-06-09 15:00:00,2.1046666666666667,11.093000000000002,7.070333333333333,174.41333333333333,26.756,163.03033333333335,44.63466666666667,-25.23923333333333,-35.478076666666674
2499,2022-06-09 18:00:00,2.1340000000000003,11.946,6.947,169.01833333333335,29.692999999999998,154.269,47.53733333333333,-25.23618,-35.51394
2500,2022-06-09 21:00:00,2.2086666666666663,12.935,7.0760000000000005,168.42366666666666,26.764,152.48566666666667,47.00866666666667,-25.239603333333335,-35.54456666666667
2501,2022-06-10 00:00:00,2.385666666666667,14.628,7.838333333333334,166.20966666666666,20.858666666666668,156.18933333333334,44.15533333333334,-25.24531,-35.56935666666667
2502,2022-06-10 03:00:00,2.6656666666666666,14.628,8.614666666666666,163.57399999999998,16.540666666666667,155.75,40.90566666666667,-25.253033333333335,-35.590493333333335
2503,2022-06-10 06:00:00,3.0406666666666666,14.628,9.352333333333334,161.68033333333332,14.880666666666668,155.52866666666668,36.699,-25.25370666666667,-35.61176666666666
2504,2022-06-10 09:00:00,3.1666666666666665,14.628,9.176,159.48266666666666,14.722333333333333,151.53333333333333,37.77633333333333,-25.250086666666665,-35.63742
2505,2022-06-10 12:00:00,3.220333333333333,13.408666666666667,8.936,156.43266666666668,16.578333333333333,145.09,39.269,-25.252693333333337,-35.66828
2506,2022-06-10 15:00:00,3.187666666666667,14.628,8.609333333333334,154.3273333333333,15.649666666666667,136.074,42.50466666666667,-25.264836666666667,-35.702616666666664
2507,2022-06-10 18:00:00,3.0856666666666666,14.018333333333333,8.521333333333333,152.89066666666668,16.880333333333336,132.87733333333333,44.68966666666666,-25.282496666666663,-35.73181333333333
2508,2022-06-10 21:00:00,2.925666666666667,12.799,8.652333333333333,154.69633333333334,16.94966666666667,135.22233333333335,43.56666666666666,-25.308416666666663,-35.74472333333333
2509,2022-06-11 00:00:00,2.643333333333333,12.799,7.735666666666667,152.498,20.029666666666667,128.77033333333335,52.281666666666666,-25.33973333333333,-35.740500000000004
2510,2022-06-11 03:00:00,2.613,12.799,7.259333333333333,152.991,20.936999999999998,122.70766666666667,64.54766666666667,-25.378313333333335,-35.713456666666666
2511,2022-06-11 06:00:00,2.4663333333333335,12.799,6.676333333333333,151.47366666666667,23.863,101.58,76.41266666666667,-25.40042,-35.66096666666667
2512,2022-06-11 09:00:00,2.3186666666666667,9.718666666666666,6.573333333333333,213.44500000000002,36.08233333333333,216.37533333333332,75.48700000000001,-25.394779999999997,-35.61006
2513,2022-06-11 12:00:00,2.4323333333333332,11.158333333333333,6.838666666666666,196.29866666666666,30.521,237.356,67.935,-25.368956666666666,-35.57483666666667
2514,2022-06-11 15:00:00,2.706666666666667,8.095666666666666,6.973333333333334,260.06199999999995,38.144666666666666,238.5343333333333,58.12033333333333,-25.34182,-35.55113333333333
2515,2022-06-11 18:00:00,2.872,9.050333333333333,7.060666666666666,243.919,33.39366666666667,235.04999999999998,51.577333333333335,-25.313473333333334,-35.53939666666667
2516,2022-06-11 21:00:00,2.949333333333333,8.791666666666666,7.3003333333333345,245.881,30.972333333333335,231.58333333333334,50.258,-25.296946666666667,-35.54149
2517,2022-06-12 00:00:00,3.248666666666667,9.619333333333332,7.751,231.154,30.05933333333333,228.85266666666666,43.464,-25.293583333333334,-35.541439999999994
2518,2022-06-12 03:00:00,3.2399999999999998,10.24,8.068666666666667,234.63233333333332,30.462333333333333,230.22833333333332,42.228,-25.297956666666668,-35.536276666666666
2519,2022-06-12 06:00:00,3.190666666666667,10.24,8.402333333333333,238.89499999999998,28.987,233.43233333333333,40.381,-25.30810333333333,-35.523446666666665
