;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
1215;0,09285714285714279;0,08496732026143798;0,020689655172413814;0,013333333333333345;0,020134228187919483;0,09230769230769222;0,015625000000000014;0,042016806722689114;0,016806722689075647;0,0;0,058823529411764754;0,14935064935064934;0,034965034965034995;0,04347826086956526;0,2520325203252033;0,15723270440251572;0,2500000000000001;0,2655367231638419;0,03404255319148939;0,02482269503546094;0,06296296296296293;0,06177606177606183;0,05714285714285701;0,12272727272727273;0,2222222222222222;0,19801980198019797;0,1004566210045663;0,17500000000000004;0,19576719576719573;0,11458333333333344;0,09999999999999998;0,019512195121951237;0,05527638190954779;0,06122448979591842;0,0684210526315789;0,10614525139664802;0,049019607843137296;0,08620689655172409;0,18303571428571433;0,14077669902912623;0,07446808510638293;0,15422885572139297;0,05681818181818187;0,06358381502890166;0,04819277108433726;0,1098265895953757;0,17837837837837842;0,12209302325581393
1216;0,016806722689075647;0,04918032786885251;0,02205882352941162;0,07792207792207799;0,027972027972028;0,02898550724637668;0,07317073170731714;0,03773584905660381;0,15476190476190477;0,2542372881355933;0,025531914893617044;0,04964539007092188;0,03703703703703707;0,05019305019305033;0,04897959183673455;0,12727272727272718;0,23232323232323232;0,18811881188118806;0,07305936073059367;0,1299999999999999;0,16402116402116418;0,09895833333333331;0,0578947368421052;0,03902439024390237;0,0;0,025510204081632563;0,052631578947368474;0,11173184357541897;0,049019607843137296;0,08045977011494247;0,18750000000000006;0,1262135922330097;0,021276595744680753;0,08457711442786056;0,01704545454545456;0,0;0,018072289156626523;0,05202312138728328;0,14594594594594595;0,09883720930232553;0,03225806451612906;0,07643312101910821;0,3902439024390244;0,26470588235294107;0,17123287671232876;0,24031007751937988;0,041958041958041994;0,1542857142857143
1217;0,15476190476190477;0,23163841807909613;0,008510638297872348;0,056737588652482164;0,02962962962962949;0,042471042471042594;0,040816326530612276;0,11363636363636363;0,202020202020202;0,14851485148514842;0,045662100456621044;0,135;0,19047619047619055;0,1354166666666668;0,09473684210526324;0,019512195121951237;0,010050251256281416;0,005102040816326535;0,01578947368421054;0,061452513966480375;0,09803921568627448;0,011494252873563229;0,2500000000000001;0,20873786407766998;0,1542553191489361;0,2189054726368158;0,1193181818181818;0,1213872832369942;0,11445783132530118;0,17919075144508673;0,2594594594594594;0,2267441860465116;0,16129032258064516;0,18471337579617836;0,016260162601626032;0,10294117647058831;0,17808219178082194;0,08527131782945743;0,18881118881118883;0,32571428571428573;0,3507853403141361;0,2777777777777778;0,25414364640883974;0,24456521739130443;0,1988636363636364;0,15384615384615385;0,11976047904191614;0,03105590062111804
1218;0,202020202020202;0,18316831683168322;0,07305936073059367;0,14500000000000002;0,19047619047619055;0,1250000000000001;0,08421052631578956;0,02926829268292675;0,02512562814070354;0,0459183673469387;0,047368421052631504;0,02793296089385477;0,17647058823529416;0,06896551724137924;0,2991071428571429;0,24271844660194175;0,18617021276595738;0,2587064676616915;0,17613636363636367;0,17919075144508673;0,15060240963855423;0,20231213872832376;0,2648648648648648;0,22093023255813948;0,14838709677419354;0,18471337579617836;0,0;0,1323529411764707;0,21232876712328771;0,13953488372093018;0,22377622377622367;0,35999999999999993;0,39267015706806285;0,32222222222222224;0,287292817679558;0,2663043478260869;0,21590909090909097;0,15976331360946747;0,12574850299401197;0,055900621118012465;0,14054054054054055;0,06451612903225798;0,06249999999999992;0,06060606060606066;0,026881720430107548;0,19753086419753074;0,2901234567901233;0,289940828402367
1219;0,02512562814070354;0,02040816326530614;0,015789473684210423;0,005586592178770954;0,14215686274509806;0,022988505747126457;0,26339285714285726;0,2135922330097087;0,1542553191489361;0,2189054726368158;0,13636363636363635;0,15028901734104047;0,1325301204819277;0,17919075144508673;0,2378378378378379;0,1918604651162791;0,13548387096774192;0,17197452229299365;0,04878048780487809;0,08088235294117653;0,17123287671232876;0,08527131782945743;0,13986013986013984;0,2285714285714285;0,2356020942408377;0,08333333333333341;0,005524861878453044;0,027173913043478284;0,011363636363636374;0,011834319526627229;0,023952095808383256;0,08695652173913036;0,00540540540540541;0,27096774193548384;0,21874999999999992;0,15151515151515152;0,02150537634408592;0,1913580246913579;0,20987654320987645;0,18343195266272194;0,1823529411764705;0,026041666666666692;0,08571428571428566;0,02793296089385477;0,005617977528089893;0,08074534161490676;0,011494252873563229;0,06097560975609762
1220;0,1542553191489361;0,2189054726368158;0,13636363636363635;0,15028901734104047;0,13855421686746988;0,17919075144508673;0,2378378378378379;0,16279069767441862;0,07096774193548393;0,11464968152866252;0,08130081300813015;0,06617647058823535;0,15753424657534246;0,06201550387596905;0,11188811188811183;0,14857142857142858;0,036649214659685785;0,11111111111111108;0,07182320441988944;0,005434782608695656;0,01704545454545456;0,03550295857988169;0,053892215568862326;0,1180124223602484;0,02162162162162164;0,1806451612903226;0,24374999999999994;0,30909090909090925;0,12903225806451613;0,22222222222222213;0,18518518518518506;0,1301775147928994;0,12941176470588234;0,026041666666666692;0,1885714285714286;0,22346368715083795;0,202247191011236;0,2484472049689439;0,0919540229885057;0,09146341463414642;0,023255813953488393;0,04761904761904753;0,06172839506172845;0,10909090909090906;0,1411764705882353;0,10975609756097558;0,09554140127388543;0,027972027972028
1221;0,07096774193548393;0,1019108280254778;0,08943089430894317;0,06617647058823535;0,1506849315068493;0,038759689922480654;0,08391608391608384;0,14285714285714285;0,08900523560209421;0,0666666666666666;0,06629834254143639;0,010869565217391313;0,02272727272727275;0,053254437869822535;0,07784431137724558;0,12422360248447202;0,0;0,3548387096774194;0,43124999999999997;0,35757575757575777;0,13978494623655913;0,24074074074074053;0,2160493827160493;0,15976331360946747;0,20000000000000004;0,06770833333333329;0,16571428571428573;0,1899441340782122;0,24157303370786512;0,34161490683229817;0,17816091954022978;0,2195121951219513;0,13372093023255813;0,10119047619047629;0,08024691358024684;0,0;0,09411764705882349;0,11585365853658534;0,11464968152866252;0,013986013986014;0,11494252873563215;0,10795454545454543;0,15555555555555556;0,06329113924050639;0,18285714285714288;0,231638418079096;0,2802197802197802;0,12162162162162159
1222;0,08900523560209421;0,0666666666666666;0,07734806629834248;0,027173913043478163;0,03409090909090912;0,053254437869822535;0,07185628742514977;0,1180124223602484;0,03243243243243246;0,2193548387096773;0,31874999999999987;0,26666666666666666;0,08602150537634404;0,2160493827160493;0,20987654320987645;0,16568047337278108;0,1882352941176471;0,09375000000000008;0,17714285714285719;0,10614525139664802;0,08988764044943816;0,17391304347826073;0,06321839080459776;0,11585365853658547;0,058139534883720985;0,06547619047619054;0,09876543209876537;0,0545454545454546;0,023529411764705903;0,06097560975609748;0,1019108280254778;0,04895104895104884;0,18965517241379315;0,18181818181818185;0,20000000000000004;0,07594936708860765;0,17142857142857146;0,20903954802259891;0,2472527472527472;0,10810810810810806;0,13999999999999999;0,05633802816901398;0,25396825396825395;0,351931330472103;0,44483985765124556;0,4727891156462585;0,45454545454545453;0,39655172413793105
1223;0,03243243243243246;0,20645161290322583;0,28124999999999983;0,26060606060606073;0,10215053763440844;0,24074074074074053;0,2160493827160493;0,14792899408284024;0,15294117647058825;0,04687499999999993;0,14857142857142844;0,0837988826815642;0,03932584269662925;0,1180124223602484;0,03448275862068969;0,13414634146341475;0,13372093023255813;0,20833333333333326;0,2530864197530862;0,18181818181818185;0,07058823529411772;0,018292682926829285;0,019108280254777087;0,020979020979020997;0,14942528735632185;0,14772727272727273;0,18333333333333338;0,050632911392405104;0,06857142857142863;0,05084745762711869;0,09890109890109898;0,08108108108108115;0,0866666666666666;0,1056338028169015;0,2275132275132275;0,36909871244635195;0,36298932384341637;0,2346938775510204;0,015810276679841737;0,17672413793103456;0,2455357142857142;0,25352112676056343;0,14611872146118715;0,15384615384615377;0,12556053811659185;0,29064039408867015;0,05857740585774045;0,21827411167512686
1224;0,15294117647058825;0,052083333333333384;0,1599999999999999;0,10055865921787706;0,06741573033707858;0,13664596273291924;0,045977011494252915;0,14024390243902451;0,12209302325581393;0,17261904761904764;0,1913580246913579;0,07878787878787887;0,0;0,012195121951219388;0,03821656050955417;0,013986013986014;0,20689655172413798;0,2272727272727272;0,26666666666666666;0,1392405063291139;0,17714285714285719;0,20903954802259891;0,2472527472527472;0,013513513513513526;0,18000000000000002;0,267605633802817;0,1375661375661376;0,30472103004291845;0,37722419928825623;0,2789115646258503;0,015810276679841914;0,16379310344827602;0,16071428571428564;0,15962441314554005;0,12785388127853892;0,19711538461538466;0,0896860986547086;0,15270935960591137;0,05439330543933068;0,12182741116751268;0,15979381443298973;0,06521739130434799;0,052631578947368376;0,11965811965811977;0,1345291479820627;0,06250000000000006;0,07075471698113203;0,0964467005076143
1225;0,12209302325581393;0,16666666666666669;0,19753086419753074;0,13333333333333347;0,041176470588235335;0,0;0,03821656050955417;0,020979020979020997;0,13793103448275862;0,13636363636363635;0,15555555555555556;0,03164556962025305;0,045714285714285756;0,09039548022598866;0,15384615384615385;0,04729729729729734;0,03333333333333336;0,028169014084507067;0,25396825396825395;0,2660944206008584;0,2384341637010676;0,18027210884353737;0,011857707509881346;0,06896551724137938;0,07142857142857129;0,09859154929577464;0,05936073059360726;0,10576923076923087;0,0;0,049261083743842415;0,14225941422594154;0,0355329949238579;0,08762886597938141;0,04782608695652169;0,06477732793522273;0,06410256410256426;0,18834080717488785;0,05078124999999996;0,21698113207547168;0,21827411167512686;0,17460317460317476;0,08900523560209432;0,10439560439560425;0,13872832369942195;0,19875776397515516;0,16071428571428573;0,2067039106145252;0,5302013422818791
1226;0,13793103448275862;0,07386363636363642;0,07777777777777785;0,056962025316455604;0,017142857142857158;0,039548022598870095;0,09890109890109898;0,18243243243243246;0,13999999999999999;0,1619718309859155;0,17460317460317454;0,22317596566523606;0,11032028469750892;0,09523809523809518;0,06324110671936765;0,17672413793103456;0,19196428571428556;0,16431924882629112;0,050228310502283255;0,06730769230769236;0,03587443946188344;0,0344827586206898;0,11715481171548127;0,0862944162436549;0,12371134020618568;1,9308226515220116e-16;0,008097165991902841;0,076923076923077;0,09417040358744393;0,1093750000000001;0,009433962264150952;0,0456852791878173;0,08994708994709003;0,07853403141361263;0,18131868131868123;0,31213872832369943;0,4099378881987577;0,3214285714285716;0,20111731843575412;0,4362416107382551;0,26060606060606073;0,6376811594202898;0,8993710691823898;1,0421686746987953;0,7395833333333334;0,48780487804878075;0,4;0,44508670520231214
1227;0,13999999999999999;0,056338028169014134;0,2116402116402116;0,22317596566523606;0,14946619217081847;0,08163265306122441;0,03557312252964439;0,08189655172413791;0,06696428571428567;0,07981220657277013;0,013698630136986415;0,03846153846153849;0,0448430493273543;0,04433497536945828;0,11715481171548127;0,07614213197969551;0,15979381443298973;0,09565217391304356;0,09311740890688258;0,1324786324786325;0,10313901345291479;0,11328125000000001;0,004716981132075371;0,0355329949238579;0,05820105820105825;0,03141361256544505;0,06593406593406587;0,15606936416184972;0,28571428571428553;0,2380952380952382;0,08938547486033514;0,2281879194630873;0,0545454545454546;0,21014492753623193;0,0440251572327043;0,07228915662650609;0,052083333333333266;0,18048780487804875;0,07179487179487175;0,21387283236994226;0,17297297297297287;0,18181818181818185;0,09459459459459477;0,159533073929961;0,0655021834061135;0,06198347107438013;0,028455284552845465;0,24242424242424243
1228;0,06696428571428567;0,06572769953051649;0,004566210045662003;0,009615384615384623;0,06726457399103135;0,014778325123152834;0,14225941422594154;0,0456852791878173;0,10824742268041236;0,03043478260869578;0,032388663967611364;0,08119658119658119;0,06726457399103135;0,14062499999999994;0,028301886792452855;0,0050761421319797;0,02645502645502648;0,005235602094240842;0,06043956043956037;0,16184971098265885;0,2484472049689439;0,15476190476190477;0,02793296089385477;0,14093959731543623;0,036363636363636265;0,08695652173913052;0,09433962264150951;0,15060240963855423;0,20312499999999994;0,05365853658536601;0,27179487179487183;0,5317919075144508;0,4216216216216215;0,40909090909090906;0,08558558558558556;0,06614785992217896;0,03930131004366806;0,024793388429752088;0,07723577235772355;0,06060606060606066;0,010416666666666676;0,0454545454545455;0,2327586206896551;0,16425120772946855;0,22171945701357465;0,31372549019607837;0,26859504132231404;0,08056872037914689
1229;0,10824742268041236;0,03043478260869578;0,032388663967611364;0,08119658119658119;0,06278026905829602;0,14453125000000003;0,028301886792452855;0,0;0,02645502645502648;0,005235602094240842;0,04395604395604387;0,09248554913294793;0,16770186335403714;0,10119047619047629;0,011173184357541908;0,1275167785234899;0,030303030303030196;0,09420289855072472;0,10062893081761015;0,1746987951807228;0,2604166666666667;0,2097560975609755;0,025641025641025664;0,31213872832369943;0,22162162162162144;0,23295454545454541;0,018018018018018032;0,07392996108949415;0,07860262008733632;0,03305785123966945;0,12601626016260165;0,015151515151515053;0,03645833333333337;0,1534090909090908;0,1163793103448276;0,004830917874396247;0,036199095022624465;0,14117647058823526;0,09504132231404958;0,0616113744075831;0,08771929824561413;0,027999999999999935;0,02214022140221404;0,007326007326007333;0,13899613899613913;0,018691588785046745;0,04923076923076927;0,2090395480225988
1230;0,02645502645502648;0,0;0,027472527472527496;0,06358381502890179;0,14906832298136644;0,08333333333333341;0,044692737430167634;0,11409395973154357;0,006060606060606067;0,1449275362318842;0,04402515723270444;0,12650602409638553;0,23958333333333331;0,17073170731707313;0,03589743589743593;0,28901734104046245;0,22702702702702698;0,2443181818181818;0,009009009009009016;0,08560311284046683;0,06986899563318784;0,012396694214875952;0,089430894308943;0,06565656565656561;0,06770833333333329;0,1534090909090908;0,12931034482758613;0,004830917874396033;0,07692307692307689;0,22352941176470584;0,1818181818181818;0,037914691943128;0,03508771929824545;0,03599999999999994;0,018450184501844952;0,08791208791208799;0,21235521235521246;0,08099688473520243;0,10153846153846156;0,11016949152542377;0,06760563380281684;0,01612903225806453;0,18218623481781382;0,2988929889298893;0,3758992805755395;0,3695652173913043;0,34736842105263155;0,31677018633540366
1231;0,006060606060606067;0,1449275362318842;0,04402515723270444;0,10240963855421684;0,15104166666666669;0,06341463414634142;0,09230769230769227;0,21387283236994226;0,09189189189189186;0,13068181818181818;0,045045045045045085;0,12840466926070024;0,0218340611353711;0,12396694214876026;0,19105691056910568;0,05050505050505055;0,052083333333333266;0,01704545454545456;0,21982758620689646;0,09178743961352655;0,09502262443438912;0,15686274509803919;0,09917355371900817;0,08530805687203799;0,061403508771929884;0,040000000000000036;0,0;0,014652014652014666;0,10810810810810821;0,10903426791277261;0,07384615384615391;0,022598870056497196;0,028169014084506942;0,16666666666666669;0,4068825910931174;0,45018450184501846;0,42985611510791366;0,37944664031620545;0,3768421052631579;0,39751552795031053;0,3819301848049282;0,26823529411764707;0,0978260869565217;0,14567901234567898;0,0952380952380952;0,2134570765661252;0,1612090680100756;0,07799442896935928
1232;0,09189189189189186;0,14204545454545442;0,036036036036036063;0,11673151750972756;0,01746724890829696;0,1157024793388429;0,18699186991869918;0,05050505050505055;0,052083333333333266;0,01704545454545456;0,21982758620689646;0,08212560386473428;0,085972850678733;0,16862745098039206;0,05371900826446277;0,1848341232227489;0,18859649122807026;0,16400000000000006;0,07380073800738014;0,07692307692307691;0,19691119691119702;0,08099688473520257;0,1938461538461538;0,03107344632768358;0,07605633802816902;0,19623655913978494;0,4352226720647774;0,48154981549815495;0,4784172661870503;0,45454545454545453;0,42947368421052634;0,4285714285714286;0,38398357289527724;0,17176470588235293;0,008152173913043424;0,12345679012345669;0,15079365079365076;0,2946635730858468;0,2292191435768262;0,1559888579387187;0,16571428571428573;0,16666666666666655;0,24362606232294615;0,22256097560975596;0,19999999999999998;0,22408026755852853;0,2777777777777778;0,20149253731343283
1233;0,052083333333333266;0,03409090909090912;0,1896551724137931;0,04830917874396129;0,04977375565610854;0,15686274509803919;0,11983471074380167;0,075829383886256;0,09210526315789493;0,06400000000000006;0,040590405904059;0,06593406593406599;0,13513513513513517;0,0031152647975077217;0,2584615384615384;0,17514124293785313;0,07323943661971838;0,06451612903225812;0,3421052631578948;0,4243542435424354;0,44784172661870497;0,39525691699604737;0,34736842105263155;0,30848861283643897;0,2361396303901437;0,06823529411764706;0,07336956521739131;0,059259259259259206;0,03968253968253966;0,185614849187935;0,15869017632241822;0,11420612813370466;0,1285714285714285;0,12202380952380944;0,1954674220963173;0,16158536585365849;0,13114754098360654;0,15384615384615397;0,20915032679738566;0,13059701492537315;0,16176470588235306;0,24496644295302014;0,2805280528052804;0,36227544910179643;0,29000000000000004;0,19230769230769226;0,043137254901960916;0,08914728682170542
1234;0,09210526315789493;0,04800000000000004;0,018450184501844952;0,058608058608058664;0,1428571428571429;0,11214953271028033;0,16;0,16101694915254233;0,02253521126760553;0,07258064516129033;0,2449392712550608;0,21033210332103316;0,15107913669064746;0,07114624505928843;0,010526315789473648;0,055900621118012334;0,09856262833675573;0,0;0,10597826086956524;0,0395061728395061;0,03439153439153436;0,2018561484918793;0,16624685138539044;0,09749303621169907;0,08285714285714287;0,059523809523809444;0,13881019830028324;0,12499999999999992;0,09836065573770486;0,09698996655518395;0,13398692810457521;0,03731343283582093;0,08823529411764713;0,19798657718120802;0,23102310231023096;0,31736526946107785;0,19666666666666663;0,006993006993007;0,2549019607843139;0,251937984496124;0,030100334448160484;0,07865168539325841;0,02247191011235957;0,032128514056224744;0,10074626865671642;0,046025104602510594;0,0045871559633028575;0,00956937799043063
1235;0,02253521126760553;0,11021505376344089;0,1174089068825911;0,07011070110701105;0,17625899280575533;0,18181818181818182;0,1873684210526316;0,2236024844720497;0,22792607802874748;0,09647058823529416;0,04619565217391302;0,056790123456790124;0,0026455026455025894;0,14849187935034797;0,10831234256926955;0,05292479108635096;0,07714285714285715;0,08333333333333327;0,1699716713881019;0,1524390243902439;0,13770491803278687;0,16722408026755853;0,21568627450980396;0,13432835820895533;0,16911764705882368;0,2550335570469798;0,2607260726072606;0,30838323353293406;0,17333333333333334;0,0034965034965035776;0,22745098039215692;0,2790697674418605;0,07692307692307691;0,11985018726591772;0,04494382022471914;0,07228915662650591;0,01492537313432837;0,09205020920502081;0,16055045871559614;0,13875598086124405;0,12820512820512833;0,1802325581395348;0,05027932960893847;0,14634146341463408;0,14659685863874347;0,13068181818181818;0,14619883040935672;0,18390804597701152
1236;0,22792607802874748;0,09647058823529416;0,040760869565217364;0,06666666666666668;0,007936507936507886;0,14617169373549874;0,1007556675062972;0,04735376044568243;0,07428571428571422;0,08333333333333327;0,1699716713881019;0,14939024390243896;0,13114754098360654;0,16053511705685633;0,21568627450980396;0,12686567164179116;0,1544117647058823;0,22483221476510065;0,1947194719471947;0,22754491017964065;0,10666666666666662;0,04195804195804184;0,05882352941176485;0,01162790697674411;0,16387959866220742;0,08614232209737828;0,08614232209737828;0,020080321285140666;0,11194029850746277;0,058577405857740635;0,03669724770642205;0,05741626794258368;0,04615384615384608;0,023255813953488393;0,05586592178770954;0,2146341463414633;0,19371727748691095;0,1647727272727273;0,1754385964912281;0,21839080459770108;0,3512195121951219;0,22222222222222215;0,1785714285714286;0,019736842105263174;0,16556291390728478;0,375;0,5609756097560975;0,29801324503311255
1237;0,07428571428571422;0,08333333333333327;0,1699716713881019;0,14634146341463403;0,1278688524590163;0,15719063545150508;0,21241830065359474;0,12686567164179116;0,1507352941176471;0,214765100671141;0,21122112211221114;0,26946107784431134;0,1766666666666666;0,13986013986013984;0,05882352941176468;0,1007751937984497;0,2508361204013378;0,17602996254681638;0,1647940074906367;0,08433734939759052;0,15298507462686572;0,0836820083682009;0,03669724770642205;0,04306220095693773;0,010256410256410265;0,09883720930232553;0,05027932960893847;0,10243902439024379;0,06282722513089;0,0;0,01169590643274855;0,03448275862068969;0,19999999999999998;0,05847953216374261;0,05357142857142849;0,03947368421052635;0,052980132450331174;0,2132352941176469;0,41463414634146345;0,16556291390728478;0,01169590643274855;0,050561797752809036;0,0;0,04458598726114639;0,006211180124223607;0,006369426751592362;0,17222222222222225;0,03623188405797105
1238;0,1507352941176471;0,20469798657718116;0,2145214521452145;0,278443113772455;0,18999999999999995;0,15734265734265726;0,07450980392156861;0,10465116279069768;0,24414715719063557;0,16853932584269654;0,16104868913857667;0,08433734939759052;0,15298507462686572;0,07531380753138081;0,02293577981651388;0,0334928229665071;0,02051282051282053;0,05232558139534888;0,033519553072625725;0,18536585365853656;0,14659685863874347;0,08522727272727268;0,03508771929824565;0,011494252873563229;0,1609756097560975;0,03508771929824565;0,07142857142857137;0,019736842105263174;0,052980132450331174;0,02205882352941162;0,17073170731707316;0,03973509933774838;0,0233918128654971;0,05617977528089892;0,005988023952095814;0,03184713375796181;0,006211180124223607;0,012738853503184724;0,13333333333333333;0,09420289855072472;0,16935483870967738;0,13008130081300806;0,023076923076923096;0,16666666666666682;0,38392857142857134;0,42105263157894757;0,37037037037037024;0,18644067796610167
1239;0,24414715719063557;0,16853932584269654;0,16104868913857667;0,08835341365461855;0,15298507462686572;0,07531380753138081;0,02293577981651388;0,0334928229665071;0,02051282051282053;0,046511627906976785;0,05027932960893859;0,2048780487804878;0,17277486910994758;0,1193181818181818;0,0818713450292397;0,05747126436781615;0,19512195121951217;0,07017543859649117;0,10714285714285711;0,059210526315789526;0,0927152317880794;0,029411764705882377;0,07317073170731714;0,07947019867549676;0,13450292397660818;0,12359550561797751;0,03592814371257475;0,05095541401273875;0,018633540372670686;0,012738853503184724;0,15555555555555556;0,05072463768115947;0,1209677419354838;0,07317073170731714;0,03846153846153849;0,052631578947368474;0,04464285714285698;0,0;0,0;0,09322033898305075;0,12977099236641232;0,1794871794871795;0,06250000000000006;0,27210884353741505;0,6694214876033059;0,40287769784172667;0,32352941176470584;0,28467153284671526
1240;0,02051282051282053;0,046511627906976785;0,05027932960893859;0,2048780487804878;0,17801047120418842;0,1193181818181818;0,0818713450292397;0,05747126436781615;0,19512195121951217;0,07017543859649117;0,10119047619047615;0,05263157894736847;0,0927152317880794;0,029411764705882377;0,07317073170731714;0,07947019867549676;0,14035087719298245;0,1404494382022472;0,06586826347305381;0,006369426751592362;0,04968944099378886;0,0509554140127389;0,18888888888888894;0,02173913043478263;0,10483870967741944;0,09756097560975618;0,015384615384615398;0,10526315789473695;0,053571428571428416;0,026315789473684043;0,03703703703703707;0,12711864406779655;0,13740458015267187;0,1474358974358974;0,05555555555555561;0,07482993197278918;0,3388429752066117;0,14388489208633107;0,16176470588235292;0,21897810218978087;0,15333333333333332;0,1474358974358974;0,06586826347305395;0,010928961748633888;0,0751445086705203;0,27210884353741505;0,24137931034482765;0,22695035460992913
1241;0,19512195121951217;0,07017543859649117;0,10119047619047615;0,05263157894736847;0,08609271523178816;0,022058823529411783;0,08130081300813015;0,06622516556291397;0,12280701754385963;0,11797752808988762;0,041916167664670566;0,012738853503184724;0,04347826086956525;0,0509554140127389;0,19444444444444448;0,02173913043478263;0,12903225806451607;0,12195121951219505;0,023076923076923096;0,1403508771929826;0,11607142857142846;0,03508771929824565;0,0277777777777778;0,07627118644067785;0,1526717557251908;0,282051282051282;0,24305555555555547;0,2517006802721088;0,0661157024793389;0,15827338129496402;0,09558823529411772;0,05839416058394165;0,0733333333333334;0,032051282051282076;0,023952095808383256;0,08743169398907111;0,06936416184971092;0,04081632653061228;0,0;0,014184397163120581;0,04724409448818902;0,030075187969924838;0,22222222222222227;0,16556291390728478;0,14666666666666664;0,1910828025477707;0,13194444444444442;0,08029197080291978
1242;0,12280701754385963;0,12359550561797751;0,03592814371257475;0,02547770700636945;0,02484472049689443;0,03821656050955417;0,18888888888888894;0,02898550724637684;0,13709677419354832;0,13008130081300806;0,04615384615384619;0,1403508771929826;0,09821428571428559;0,026315789473684237;0,05555555555555539;0,0169491525423729;0,022900763358778647;0,16025641025641024;0,08333333333333326;0,10204081632653056;0,07438016528925627;0,07194244604316538;0,04411764705882357;0,029197080291970826;0,06666666666666672;0,032051282051282076;0,05988023952095801;0,15300546448087432;0,15606936416184972;0,07482993197278903;0,12413793103448272;0,12765957446808507;0,02362204724409451;0,05263157894736847;0,2283950617283951;0,17880794701986755;0,17333333333333334;0,2292993630573249;0,18055555555555558;0,13868613138686142;0,18881118881118883;0,1910828025477707;0,2045454545454546;0,1647058823529412;0,15476190476190477;0,11320754716981142;0,1325301204819277;0,025974025974025997
1243;0,13709677419354832;0,1544715447154471;0,06923076923076912;0,19298245614035106;0,17857142857142852;0,09649122807017553;0,12962962962962954;0,0677966101694916;0,022900763358778647;0,10897435897435907;0,027777777777777804;0,05442176870748304;0,140495867768595;0,014388489208632947;0,0;0,0;0,04666666666666671;0,05128205128205133;0,10778443113772451;0,1639344262295082;0,06358381502890166;0,09523809523809533;0,04827586206896556;0,028368794326241162;0,08661417322834636;0,0075187969924812095;0,2098765432098766;0,17880794701986755;0,17333333333333334;0,22292993630573255;0,16666666666666666;0,1021897810218979;0,08391608391608384;0,14012738853503182;0,2443181818181818;0,21176470588235288;0,20833333333333326;0,1949685534591195;0,2650602409638554;0,23376623376623382;0,18181818181818182;0,21854304635761593;0,12857142857142853;0,13513513513513511;0,040462427745664775;0,14563106796116496;0,08000000000000007;0,12292358803986701
1244;0,022900763358778647;0,11538461538461549;0,027777777777777804;0,0340136054421769;0,23140495867768598;0,08633093525179865;0,10294117647058816;0,08759124087591232;0,006666666666666672;0,012820512820512832;0,053892215568862194;0,08743169398907111;0,011560693641618507;0,10884353741496594;0,04827586206896556;0,014184397163120581;0,08661417322834636;0,015037593984962419;0,1851851851851852;0,1456953642384106;0,16;0,21656050955414016;0,14583333333333331;0,07299270072992707;0,04195804195804184;0,08917197452229307;0,1647727272727273;0,12941176470588234;0,1488095238095238;0,1383647798742138;0,22289156626506018;0,18831168831168832;0,09790209790209783;0,11258278145695359;0,17142857142857143;0,831081081081081;0,9826589595375723;0,9077669902912622;0,4800000000000001;0,382059800664452;0,028301886792452855;0,10933940774487462;0,19620253164556964;0,22129436325678498;0,1228070175438597;0,23167848699763602;0,14689265536723164;0,18181818181818185
1245;0,006666666666666672;0,006410256410256416;0,0;0,03278688524590167;0,0057803468208092535;0,09523809523809533;0,020689655172413814;0,014184397163120581;0,05511811023622052;0,02255639097744363;0,21604938271604943;0,17880794701986755;0,17333333333333334;0,18471337579617836;0,0902777777777777;0,029197080291970826;0,04895104895104884;0,10828025477707015;0,1988636363636364;0,17647058823529416;0,18452380952380942;0,16352201257861634;0,23493975903614453;0,20779220779220783;0,16083916083916083;0,19867549668874174;0,09285714285714279;0,04729729729729734;0,08092485549132943;0,23300970873786406;0,4763636363636364;0,44518272425249167;0,49056603773584906;0,3895216400911161;0,33755274261603374;0,35073068893528186;0,16791979949874683;0,1394799054373523;0,06497175141242938;0,07331378299120234;0,19858156028368798;0,003174603174603248;0,020618556701030945;0,1497975708502023;0,026515151515151453;0,015873015873015886;0,00836820083682009;0,08064516129032265
